smiles,inchi,eval_set,model_name,eval_source,m_true,m_pred,m_std,sigma_true,sigma_pred,sigma_std,epsilon_k_true,epsilon_k_pred,epsilon_k_std
Cc1ccc(O)c(C)c1,"InChI=1S/C8H10O/c1-6-3-4-8(9)7(2)5-6/h3-5,9H,1-2H3",esper_benchmark,rf_esper,esper,2.35891,2.8854770000000007,0.9412740766965807,4.22855,3.9819362999999974,0.41887504328535746,380.08854,277.4173149000003,57.267636883129924
CCCc1ccc(C)cc1,"InChI=1S/C10H14/c1-3-4-10-7-5-9(2)6-8-10/h5-8H,3-4H2,1-2H3",esper_benchmark,rf_esper,esper,3.71196,3.7051751999999976,0.1808919945850561,3.87316,3.851149600000001,0.04894624383790856,285.65038,285.21215849999976,5.079646064014573
C=Cc1cccc(C)c1,"InChI=1S/C9H10/c1-3-9-6-4-5-8(2)7-9/h3-7H,1H2,2H3",esper_benchmark,rf_esper,esper,3.54515,3.372761599999998,0.2511305589000271,3.69698,3.773701899999998,0.11591639989833184,288.84016,304.8603717999998,15.54373559167939
CCCCCCCCCCl,"InChI=1S/C9H19Cl/c1-2-3-4-5-6-7-8-9-10/h2-9H2,1H3",esper_benchmark,rf_esper,esper,4.72337,4.759865500000003,0.7910137083671495,3.77936,3.758662599999999,0.09266148799388013,261.49566,259.5352470000004,9.808228752158513
CCCCC=O,"InChI=1S/C5H10O/c1-2-3-4-5-6/h5H,2-4H2,1H3",esper_benchmark,rf_esper,esper,3.19277,3.2264734000000006,0.2808749995860081,3.54508,3.436627000000001,0.33385049090124164,254.58394,244.51737950000015,20.742616164819925
ClSSCl,InChI=1S/Cl2S2/c1-3-4-2,esper_benchmark,rf_esper,esper,1.41717,2.1038747,0.4258048482003346,4.33486,3.7854032,0.24159989119981,476.16102,325.6905611,32.179564922476104
C=C(C)CCC,"InChI=1S/C6H12/c1-4-5-6(2)3/h2,4-5H2,1,3H3",esper_benchmark,rf_esper,esper,2.91935,2.894064600000002,0.17034075737427024,3.77441,3.775915499999999,0.08880186517607609,239.2978,240.25808680000006,9.44815262398411
CC(C)(C)N,"InChI=1S/C4H11N/c1-4(2,3)5/h5H2,1-3H3",esper_benchmark,rf_esper,esper,2.30326,2.9378220000000006,0.8681125763712907,3.91087,3.7797550000000006,0.49441036220229045,241.99467,233.68968459999996,32.95808748888807
CCCCC(C)C(C)C,"InChI=1S/C9H20/c1-5-6-7-9(4)8(2)3/h8-9H,5-7H2,1-4H3",esper_benchmark,rf_esper,esper,3.81174,3.8887471,0.8119251670176199,3.94908,3.996193600000004,0.11591931147587096,250.6705,257.58427179999995,10.458492955906255
CC1CCc2ccccc21,"InChI=1S/C10H12/c1-8-6-7-9-4-2-3-5-10(8)9/h2-5,8H,6-7H2,1H3",esper_benchmark,rf_esper,esper,3.02652,3.2536609000000016,0.49912247213303274,4.02584,3.9053733000000004,0.12613834872119584,327.72511,285.45546880000006,16.514838015233774
C=C(C)CC(C)C,"InChI=1S/C7H14/c1-6(2)5-7(3)4/h7H,1,5H2,2-4H3",esper_benchmark,rf_esper,esper,3.07038,3.0887761000000005,0.24842956378376138,3.89844,3.8846850000000024,0.19550350274867195,243.85321,241.52668870000002,11.317249078738145
CCCCCS,"InChI=1S/C5H12S/c1-2-3-4-5-6/h6H,2-5H2,1H3",esper_benchmark,rf_esper,esper,2.92309,2.999457999999998,0.30704222128886444,3.87121,3.8083176000000005,0.22031646611690198,284.25802,281.71982640000016,14.24415014630327
C=CCOC(C)=O,"InChI=1S/C5H8O2/c1-3-4-7-5(2)6/h3H,1,4H2,2H3",esper_benchmark,rf_esper,esper,3.69342,4.047432400000002,0.8071545906344331,3.37024,3.297474299999999,0.14575562147824694,242.14638,233.40999909999974,8.226344772300163
CC(C)OC(=O)C(=O)OC(C)C,"InChI=1S/C8H14O4/c1-5(2)11-7(9)8(10)12-6(3)4/h5-6H,1-4H3",esper_benchmark,rf_esper,esper,5.99399,5.155419599999999,0.9126606366913388,3.39553,3.5438998,0.2335695321311408,228.57798,250.57287130000012,29.138254322479327
CCCCCCC(C)=O,"InChI=1S/C8H16O/c1-3-4-5-6-7-8(2)9/h3-7H2,1-2H3",esper_benchmark,rf_esper,esper,4.48576,4.253738600000002,0.46596195566595366,3.62189,3.667528999999998,0.14996018521260904,251.31303,254.3495845,15.646393602108532
CCC(C)OC(C)CC,"InChI=1S/C8H18O/c1-5-7(3)9-8(4)6-2/h7-8H,5-6H2,1-4H3",esper_benchmark,rf_esper,esper,3.88483,4.254591500000003,0.9552020420574644,3.85808,3.8002378000000006,0.19568416986859213,237.08157,243.71198790000003,16.474045704197575
Cc1ccc(C)o1,"InChI=1S/C6H8O/c1-5-3-4-6(2)7-5/h3-4H,1-2H3",esper_benchmark,rf_esper,esper,3.56512,3.4933569999999987,2.08829310654587,3.39067,3.5134745000000005,0.2813940019061352,239.39843,261.3571455000001,21.05328935876584
CCOC(=O)Cl,"InChI=1S/C3H5ClO2/c1-2-6-3(4)5/h2H2,1H3",esper_benchmark,rf_esper,esper,3.07101,3.4410950000000016,0.7862651958067328,3.44727,3.316612800000002,0.29357523973278127,254.37154,257.9770442000001,37.67113815412813
O=C1CCCCCC1,InChI=1S/C7H12O/c8-7-5-3-1-2-4-6-7/h1-6H2,esper_benchmark,rf_esper,esper,3.0363,3.141219599999999,0.41481927882373065,3.7919,3.671509000000001,0.20948283181922095,324.72609,306.3543956,36.66565225542564
CCCCCCCCCC(=O)OC,"InChI=1S/C11H22O2/c1-3-4-5-6-7-8-9-10-11(12)13-2/h3-10H2,1-2H3",esper_benchmark,rf_esper,esper,5.79931,6.118702599999997,0.7576663282997598,3.69896,3.6627697,0.11291784007370136,249.01319,246.76240309999997,6.696843330852937
COC(=O)CCCCCCC(=O)OC,"InChI=1S/C10H18O4/c1-13-9(11)7-5-3-4-6-8-10(12)14-2/h3-8H2,1-2H3",esper_benchmark,rf_esper,esper,5.83395,6.629618399999999,0.7695427278569007,3.61675,3.463362100000003,0.23767087973622272,264.63153,237.4652464999999,16.400736042320627
CC(C)=CC(C)(C)C,"InChI=1S/C8H16/c1-7(2)6-8(3,4)5/h6H,1-5H3",esper_benchmark,rf_esper,esper,3.44236,3.262456599999999,0.4339480284509193,3.88527,3.9450156000000014,0.08829617810890794,243.22029,248.10438419999988,9.705733295690772
CC(=O)CCC(=O)O,"InChI=1S/C5H8O3/c1-4(6)2-3-5(7)8/h2-3H2,1H3,(H,7,8)",esper_benchmark,rf_esper,esper,1.6668,4.2119487000000015,1.4128884493304164,4.5,3.220746100000001,0.45794196184864955,365.82606,263.3067243,56.89163549776233
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,InChI=1S/C6H3Cl2NO2/c7-5-2-1-4(9(10)11)3-6(5)8/h1-3H,esper_benchmark,rf_esper,esper,4.23373,3.7389780999999984,1.0168524263104204,3.49076,3.7729060999999966,0.29594552338528446,320.0502,353.9564103,40.45937788840201
Cc1ccc(Cl)cc1,"InChI=1S/C7H7Cl/c1-6-2-4-7(8)5-3-6/h2-5H,1H3",esper_benchmark,rf_esper,esper,2.99979,3.1333811999999988,0.3229217827997362,3.79367,3.7356899000000015,0.11006093245557205,310.00326,307.19314949999995,10.783693653908143
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,"InChI=1S/C10H30O5Si5/c1-16(2)11-17(3,4)13-19(7,8)15-20(9,10)14-18(5,6)12-16/h1-10H3",esper_benchmark,rf_esper,esper,6.96787,7.820729699999998,2.2201472246837395,4.17068,4.0821448999999985,0.1563800495491354,207.83461,216.29776420000016,38.43351806649013
CC=C(C)CC,"InChI=1S/C6H12/c1-4-6(3)5-2/h4H,5H2,1-3H3",esper_benchmark,rf_esper,esper,3.14153,2.9884752000000008,0.4101985611858722,3.65787,3.7361980999999984,0.1211527215599798,235.53289,244.29433260000002,16.705304887645042
CC(=O)OC1CCCC1,"InChI=1S/C7H12O2/c1-6(8)9-7-4-2-3-5-7/h7H,2-5H2,1H3",esper_benchmark,rf_esper,esper,4.11073,3.9462826000000013,0.5735168827865836,3.50532,3.5509717000000016,0.15255025781069656,255.94038,276.66207349999996,27.122615151577516
C=CC(=O)OC(C)CC,"InChI=1S/C7H12O2/c1-4-6(3)9-7(8)5-2/h5-6H,2,4H2,1,3H3",esper_benchmark,rf_esper,esper,2.67638,4.199153400000002,0.3989249638897522,4.17861,3.5486162999999995,0.15530956771335758,310.42335,248.98101829999987,27.967415076049065
COc1ccccc1,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",esper_benchmark,rf_esper,esper,3.43219,3.3766909,0.7567795102764014,3.51952,3.568287199999999,0.24557870164197865,286.44042,299.11756150000014,28.432245422349958
CCC(=O)CC,"InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3",esper_benchmark,rf_esper,esper,3.30248,3.2517987,0.3495864766682345,3.48706,3.4906864000000013,0.0947616056693849,248.98034,245.88152870000005,8.388569438619518
Fc1c(F)c(F)c(Cl)c(F)c1F,InChI=1S/C6ClF5/c7-1-2(8)4(10)6(12)5(11)3(1)9,esper_benchmark,rf_esper,esper,3.75124,4.0467407999999985,0.5898778489783797,3.54168,3.542532700000002,0.1948072379192057,245.77185,258.43444440000013,52.81069089422421
ClCCC[Si](Cl)(Cl)Cl,"InChI=1S/C3H6Cl4Si/c4-2-1-3-8(5,6)7/h1-3H2",esper_benchmark,rf_esper,esper,4.1018,3.8391015,1.2058237571398025,3.72301,3.504900199999998,0.625984384694986,270.88173,259.6119368,39.062761730457794
CC(C)C(=O)O,"InChI=1S/C4H8O2/c1-3(2)4(5)6/h3H,1-2H3,(H,5,6)",esper_benchmark,rf_esper,esper,4.65594,4.034386599999999,1.2605161336025965,3.01643,3.098777600000001,0.41702666337086886,244.64733,240.90309289999996,48.83357713592149
C#CCC,"InChI=1S/C4H6/c1-3-4-2/h1H,4H2,2H3",esper_benchmark,rf_esper,esper,2.73542,2.374520599999999,0.346299275597914,3.3065,3.464985700000001,0.23499121313468294,214.25785,236.80611510000006,17.444735754438675
CC(C)C(C)(C)O,"InChI=1S/C6H14O/c1-5(2)6(3,4)7/h5,7H,1-4H3",esper_benchmark,rf_esper,esper,2.81532,3.0885565999999995,0.7624076588849562,3.94841,3.885120399999999,0.44408855171895606,275.35173,249.74418339999977,36.04353485615952
O=C(O)C(Cl)(Cl)Cl,"InChI=1S/C2HCl3O2/c3-2(4,5)1(6)7/h(H,6,7)",esper_benchmark,rf_esper,esper,4.85809,3.5987733999999967,1.4501925058199825,3.04254,3.7802695000000015,0.5798917251769936,260.56444,250.2839320000001,68.88658762953222
CCCCCCCCCCCCCCCCCCCC(=O)OC,"InChI=1S/C21H42O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21(22)23-2/h3-20H2,1-2H3",esper_benchmark,rf_esper,esper,11.74916,9.531119900000004,1.8513973377929958,3.53438,3.736124200000002,0.1466449125212327,225.69967,243.04481719999984,13.907480190809556
c1c[nH]cn1,"InChI=1S/C3H4N2/c1-2-5-3-4-1/h1-3H,(H,4,5)",esper_benchmark,rf_esper,esper,4.14062,2.851117300000002,0.619953412530095,2.75025,3.226432400000002,0.25775683500198404,237.38272,283.2120994999999,30.481752089010374
[Al].[CH2]C.[CH2]C.[CH2]C,"InChI=1S/3C2H5.Al/c3*1-2;/h3*1H2,2H3;",esper_benchmark,rf_esper,esper,11.86856,3.5125207,0.6682648084962354,2.43218,3.645973400000002,0.23702649070186227,175.96161,262.72417409999974,31.188552950726137
CCCCCCCCCCCCCC(C)C,"InChI=1S/C16H34/c1-4-5-6-7-8-9-10-11-12-13-14-15-16(2)3/h16H,4-15H2,1-3H3",esper_benchmark,rf_esper,esper,6.38597,6.7442167999999985,1.034492759530854,3.99475,3.920350300000001,0.056120173404133396,257.19315,251.37574619999998,4.650283863923962
C=C(F)F,InChI=1S/C2H2F2/c1-2(3)4/h1H2,esper_benchmark,rf_esper,esper,2.0273,2.2580890999999994,0.43759234832454486,3.28538,3.1804502000000014,0.27460977940335635,164.01206,171.32433979999988,35.15445578313025
C=CCCC(C)=O,"InChI=1S/C6H10O/c1-3-4-5-6(2)7/h3H,1,4-5H2,2H3",esper_benchmark,rf_esper,esper,3.79292,3.3365655000000007,0.5280780256844154,3.44147,3.5743054000000014,0.20971834803574047,253.38943,249.37080159999996,15.641042560180804
CC(C)OC(C)(C)C,"InChI=1S/C7H16O/c1-6(2)8-7(3,4)5/h6H,1-5H3",esper_benchmark,rf_esper,esper,3.52018,3.5386108999999992,0.6687643341418485,3.84456,3.849374599999999,0.2598940247155366,228.32192,234.51618780000013,17.87475341628569
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7F16/c8-1(9,2(10,11)4(14,15)6(18,19)20)3(12,13)5(16,17)7(21,22)23",esper_benchmark,rf_esper,esper,5.11596,5.0487182,0.6525936617028701,3.75187,3.7561834,0.1179456606257305,180.92292,181.25004109999998,5.554178949908418
C1CO1,InChI=1S/C2H4O/c1-2-3-1/h1-2H2,esper_benchmark,rf_esper,esper,2.1985,2.3428383999999984,0.38774607414832707,3.06558,3.205383600000001,0.16083483966802717,241.37299,256.0867551000001,24.483375560195636
NCCNCCN,"InChI=1S/C4H13N3/c5-1-3-7-4-2-6/h7H,1-6H2",esper_benchmark,rf_esper,esper,3.74055,3.249589200000001,1.9346546419822228,3.48881,3.8527763999999984,0.5953523968382424,295.03128,274.59738530000004,115.61934470840936
NCCN,InChI=1S/C2H8N2/c3-1-2-4/h1-4H2,esper_benchmark,rf_esper,esper,3.97041,2.1228025,1.0354074499870811,2.82526,3.696187299999999,0.6192026960016486,251.77698,278.8142844000001,93.32270346561312
COC(C)C,"InChI=1S/C4H10O/c1-4(2)5-3/h4H,1-3H3",esper_benchmark,rf_esper,esper,2.825,2.9464969000000014,0.3113845039647767,3.54669,3.5131597000000014,0.1630516659924393,223.17478,229.82571130000005,6.30824639130189
COC(=O)CCl,"InChI=1S/C3H5ClO2/c1-6-3(5)2-4/h2H2,1H3",esper_benchmark,rf_esper,esper,4.02247,3.6434231000000006,0.7368595486341953,3.0774,3.133502400000001,0.2532802384281885,252.89659,256.88514110000006,37.267970032565074
Ic1ccccc1,InChI=1S/C6H5I/c7-6-4-2-1-3-5-6/h1-5H,esper_benchmark,rf_esper,esper,2.74283,2.8809211000000006,0.29261641809336336,3.87096,3.722106699999999,0.15937130649558592,350.99533,327.47922260000007,20.20284889707606
FC(F)=C(F)C(F)(F)F,"InChI=1S/C3F6/c4-1(2(5)6)3(7,8)9",esper_benchmark,rf_esper,esper,3.40869,3.615997799999996,0.6189378667678685,3.22719,3.2175015999999994,0.10450376432186546,159.26613,170.79342320000006,10.819052337034872
CCCCOCCOC(C)=O,"InChI=1S/C8H16O3/c1-3-4-5-10-6-7-11-8(2)9/h3-7H2,1-2H3",esper_benchmark,rf_esper,esper,5.49081,4.994840500000004,0.8503177298485257,3.47348,3.5317165000000013,0.18300687399862878,238.23978,246.8563188999999,15.504881178331477
O=C1CCCCC1C1CCCCC1,"InChI=1S/C12H20O/c13-12-9-5-4-8-11(12)10-6-2-1-3-7-10/h10-11H,1-9H2",esper_benchmark,rf_esper,esper,4.87135,4.723021899999996,1.1020670734185785,3.7745,3.8607204999999993,0.214482659701781,292.9591,310.20013630000017,35.528790165546866
CC(C)C(C)C(C)C,"InChI=1S/C8H18/c1-6(2)8(5)7(3)4/h6-8H,1-5H3",esper_benchmark,rf_esper,esper,3.17623,3.328185999999998,0.32139405107748964,4.03277,4.051711199999999,0.10390166722704697,259.56788,253.77291419999992,13.273077440059044
CCOC(=O)CCC(=O)OCC,"InChI=1S/C8H14O4/c1-3-11-7(9)5-6-8(10)12-4-2/h3-6H2,1-2H3",esper_benchmark,rf_esper,esper,5.73177,5.7310808000000035,0.8480830583624225,3.42322,3.4644833000000017,0.11209391119998446,247.11955,251.02084600000006,9.329728338227328
CC(=O)C(C)O,"InChI=1S/C4H8O2/c1-3(5)4(2)6/h3,5H,1-2H3",esper_benchmark,rf_esper,esper,1.86561,2.9542175,0.9093013733239104,4.12089,3.6741157,0.5655625346347739,389.8993,279.06015970000004,81.943426517574
CCSSC(C)(C)C,"InChI=1S/C6H14S2/c1-5-7-8-6(2,3)4/h5H2,1-4H3",esper_benchmark,rf_esper,esper,3.74374,3.6044003999999976,0.41072247998842226,3.87157,3.8852405000000005,0.19498738898387763,278.55735,285.4629029,16.346255265470386
CC(Cl)CCl,"InChI=1S/C3H6Cl2/c1-3(5)2-4/h3H,2H2,1H3",esper_benchmark,rf_esper,esper,2.52453,2.8119283999999998,0.3309900575960552,3.73052,3.6569313999999995,0.18140506752028734,291.64502,337.9232183000001,114.36193515329117
CCc1cccc(O)c1,"InChI=1S/C8H10O/c1-2-7-4-3-5-8(9)6-7/h3-6,9H,2H2,1H3",esper_benchmark,rf_esper,esper,3.98587,3.546841299999999,0.887687554551324,3.51879,3.597229599999999,0.4660874937818435,293.91226,299.4373592000003,32.6083467854466
Cc1ccc2ccccc2n1,"InChI=1S/C10H9N/c1-8-6-7-9-4-2-3-5-10(9)11-8/h2-7H,1H3",esper_benchmark,rf_esper,esper,3.57024,3.6474328000000016,0.24977963015057886,3.79149,3.735714000000001,0.1012760937042893,340.15723,340.31284339999996,16.330052914627323
OCC(F)(F)C(F)(F)F,"InChI=1S/C3H3F5O/c4-2(5,1-9)3(6,7)8/h9H,1H2",esper_benchmark,rf_esper,esper,1.55253,3.5387071999999993,0.8286872805396257,4.5,3.2854585999999997,0.513604754555524,318.71048,185.8182707999999,19.95060180800722
c1ccc2c(c1)COC2,"InChI=1S/C8H8O/c1-2-4-8-6-9-5-7(8)3-1/h1-4H,5-6H2",esper_benchmark,rf_esper,esper,3.43276,3.585695799999998,0.6130709689345597,3.5659,3.6475066999999983,0.2180031247026289,314.19826,289.0675289,26.60583099345093
Sc1ccccc1,"InChI=1S/C6H6S/c7-6-4-2-1-3-5-6/h1-5,7H",esper_benchmark,rf_esper,esper,2.48712,2.8232917999999985,0.35819017224200894,3.90272,3.6921429000000017,0.19608257826892728,347.6038,313.9372055,17.570879659886213
CC1CC(C)C(C)C1,"InChI=1S/C8H16/c1-6-4-7(2)8(3)5-6/h6-8H,4-5H2,1-3H3",esper_benchmark,rf_esper,esper,2.93534,2.9490338999999994,0.368445346101413,4.05617,3.9613518999999995,0.12936800797488543,275.52874,284.4059041,14.607475803042503
[Cl-].[Cl-].[Cl-].[Cl-].[Ti+4],InChI=1S/4ClH.Ti/h4*1H;/q;;;;+4/p-4,esper_benchmark,rf_esper,esper,2.29333,2.1566593000000016,0.6192324546020745,4.04045,4.0001763000000015,0.5087578214782645,344.74829,353.08415970000004,90.85009260436998
C1CCC(NC2CCCCC2)CC1,"InChI=1S/C12H23N/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h11-13H,1-10H2",esper_benchmark,rf_esper,esper,4.24675,4.3951256999999995,0.9999391209431251,4.0479,4.218460500000002,0.3227921742092736,305.06556,324.0846863000001,41.81955163307185
