smiles,inchi,canonical_smiles,m,sigma,epsilon_k,std_m,std_sigma,std_epsilon_k,tanimoto_max,ad_flag,distance,vp_ratio_to_ref,H_ratio,mw,n_fluorine,n_chlorine,has_double_bond,sa_score,molecule_class,is_associating,in_spt_pcsaft,m_spt,sigma_spt,epsilon_k_spt
C=C(C)CCl,"InChI=1S/C4H7Cl/c1-4(2)3-5/h1,3H2,2H3",C=C(C)CCl,2.6129782000000006,3.6056477999999994,258.2467336,0.32850184510708597,0.12368031787297444,23.17654726634399,0.5,in_domain,0.2131029856952854,1.816207114297236,,90.553,0,1,True,2.856923487183467,Cl-olefin,False,True,2.8837666511535645,3.5468525886535645,248.9597320556641
C=CCCCl,"InChI=1S/C4H7Cl/c1-2-3-4-5/h2H,1,3-4H2",C=CCCCl,2.6163481000000006,3.6062204999999983,258.1012610000001,0.2964719682893983,0.13863081762995552,17.76584378686544,0.5384615384615384,in_domain,0.2145345093299932,1.8087348619218016,,90.553,0,1,True,3.1986911041818544,Cl-olefin,False,True,2.880067110061645,3.4985952377319336,249.2130126953125
C=CC(C)(C)Cl,"InChI=1S/C5H9Cl/c1-4-5(2,3)6/h4H,1H2,2-3H3",C=CC(C)(C)Cl,2.7377444000000013,3.766203500000002,260.70118780000007,0.23792038346606623,0.1853783747386679,13.204381831671604,0.5384615384615384,in_domain,0.2312000443723933,0.9774414040274046,0.8814608762319537,104.58,0,1,True,3.203574335268409,Cl-olefin,False,True,2.9436283111572266,3.668060302734375,248.3015289306641
ClC1=CCCC1,"InChI=1S/C5H7Cl/c6-5-3-1-2-4-5/h3H,1-2,4H2",ClC1=CCCC1,2.7684377999999996,3.730337,315.3679544000001,0.35021502015070693,0.23000183536441632,25.04101353031049,0.42857142857142855,in_domain,0.233124410346916,0.0602505386686235,,102.56400000000001,0,1,True,3.218461770005618,Cl-olefin,False,True,3.270883083343506,3.4978928565979004,261.8912353515625
ClC1=CCCCC1,"InChI=1S/C6H9Cl/c7-6-4-2-1-3-5-6/h4H,1-3,5H2",ClC1=CCCCC1,2.888265399999999,3.8300019000000014,319.4092589000001,0.32483493198059843,0.20895796041163409,25.498235630390038,0.45454545454545453,in_domain,0.2888999446508624,0.0272801902588542,,116.59100000000001,0,1,True,2.9291035865240787,Cl-olefin,False,True,3.549266815185547,3.54300308227539,266.0225830078125
C=C(F)Cl,InChI=1S/C2H2ClF/c1-2(3)4/h1H2,C=C(F)Cl,2.2016745,3.3461073999999997,242.25152619999997,0.2706062981357788,0.239158045922022,32.6697029234052,0.5555555555555556,in_domain,0.3041909178209526,91.20420464090022,,80.489,1,1,True,3.3114172772372115,HCFO,False,True,2.567309856414795,3.354299068450928,204.29112243652344
CC(C)=CCCl,"InChI=1S/C5H9Cl/c1-5(2)3-4-6/h3H,4H2,1-2H3",CC(C)=CCCl,2.9798994000000003,3.6615087,262.2888645000001,0.36577290298167253,0.16124976432637042,16.65334049733341,0.5882352941176471,in_domain,0.3049456549097452,0.4701372684375388,,104.58000000000001,0,1,True,3.0336074713630836,Cl-olefin,False,True,3.2784008979797363,3.5556535720825195,258.2875061035156
C/C=C(\C)CCl,"InChI=1S/C5H9Cl/c1-3-5(2)4-6/h3H,4H2,1-2H3/b5-3+",C/C=C(\C)CCl,2.970916700000001,3.6624776000000008,258.28504640000006,0.3576627235987977,0.2101360885622457,28.859591594984934,0.47058823529411764,in_domain,0.3150372072489467,0.5927287431196414,0.6558621700672448,104.58,0,1,True,3.281693625209238,Cl-olefin,False,True,3.265675544738769,3.575195074081421,260.0057678222656
C=CCl,"InChI=1S/C2H3Cl/c1-2-3/h2H,1H2",C=CCl,1.9329838,3.506595699999998,244.2771429000003,0.28354519471428186,0.14713084765782466,14.584424843169883,1.0,in_domain,0.3284597172246626,,,62.498999999999995,0,1,True,3.709457038634984,Cl-olefin,False,True,2.241971969604492,3.3354437351226807,217.74856567382807
FC(F)=CCl,InChI=1S/C2HClF2/c3-1-2(4)5/h1H,FC(F)=CCl,2.584999199999999,3.320779100000001,208.22389579999995,0.3336939226467273,0.2370544367148399,36.162093114927046,1.0,in_domain,0.5033717207634133,,,98.47900000000001,2,1,True,3.786856354316336,HCFO,False,True,2.507375955581665,3.222082138061523,197.3730010986328
C=C(Cl)C(F)(F)F,"InChI=1S/C3H2ClF3/c1-2(4)3(5,6)7/h1H2",C=C(Cl)C(F)(F)F,2.810191799999999,3.507223599999998,209.92372479999975,0.3341197494234065,0.1298112900599943,21.756846940255723,1.0,in_domain,0.5121631523230885,9.97289950593571,,130.496,3,1,True,2.9557435865240773,HCFO,False,True,2.984614849090576,3.527929306030273,200.320068359375
C=CF,"InChI=1S/C2H3F/c1-2-3/h2H,1H2",C=CF,2.0718196000000004,3.189700000000002,201.06131510000012,0.5065061523198311,0.266640447921916,30.011000049001584,0.375,warning,0.5587840373928885,176.24811910723193,,46.044,1,0,True,3.7899031924811366,HFO,False,True,1.9517035484313965,3.130528926849365,176.00181579589844
CCC=C(F)F,"InChI=1S/C4H6F2/c1-2-3-4(5)6/h3H,2H2,1H3",CCC=C(F)F,2.8968155000000007,3.2377435000000014,203.86648030000012,0.38510813601214666,0.6391220015386341,33.24279861230725,0.47058823529411764,in_domain,0.5712954211451144,13.772268724844428,,92.08800000000001,2,0,True,3.36956131751693,HFO,False,True,2.740648031234741,3.3739118576049805,208.43736267089844
C=C(CCl)C(F)(F)F,"InChI=1S/C4H4ClF3/c1-3(2-5)4(6,7)8/h1-2H2",C=C(CCl)C(F)(F)F,3.178203299999999,3.3166436000000004,212.2253634999999,0.5349725551634494,0.248601365179357,30.981041769073567,0.47058823529411764,in_domain,0.5834568168635598,4.781232793322591,,144.523,3,1,True,3.520586063108442,HCFO,False,True,3.122061967849731,3.505728244781494,229.7026214599609
FC(F)(F)/C=C/Cl,"InChI=1S/C3H2ClF3/c4-2-1-3(5,6)7/h1-2H/b2-1+",FC(F)(F)/C=C/Cl,3.0936053000000014,3.4106050000000003,205.4311513000002,0.32547316494744966,0.07430240485340966,17.512782090605455,1.0,in_domain,0.5928557554512635,7.310388078407114,,130.49599999999998,3,1,True,3.6414833150308663,HCFO,False,True,3.03700590133667,3.414520740509033,204.20985412597656
FC(F)=C(F)Cl,InChI=1S/C2ClF3/c3-1(4)2(5)6,FC(F)=C(F)Cl,2.621324800000002,3.339196299999997,192.66409169999977,0.18094518096639106,0.11780785477764207,18.56041945725091,1.0,in_domain,0.5952868412950423,34.77165404911378,,116.46900000000001,3,1,True,3.574768418108647,HCFO,False,True,2.6866745948791504,3.380110263824463,185.39865112304688
FC1=C(F)C(F)(F)C1(F)F,"InChI=1S/C4F6/c5-1-2(6)4(9,10)3(1,7)8",FC1=C(F)C(F)(F)C1(F)F,3.5040270000000016,3.363557200000001,220.90658319999991,0.5572729567608679,0.18644545887245423,37.05896797626882,0.2727272727272727,ood,0.6374849328494172,1.4040351915919804,1.109692021642302,162.03199999999998,6,0,True,3.6451274712200945,HFO,False,True,2.979966640472412,3.506686210632324,190.25917053222656
C=CC(F)(F)F,"InChI=1S/C3H3F3/c1-2-3(4,5)6/h2H,1H2",C=CC(F)(F)F,2.648409300000001,3.4002512000000062,178.54021889999993,0.2606276576660851,0.10926540570811978,9.52221164611278,1.0,in_domain,0.6773550300057908,54.516695562492245,,96.051,3,0,True,2.943575518700362,HFO,False,True,2.5303597450256348,3.388998031616211,189.10240173339844
FC(F)=CC(F)(F)Cl,"InChI=1S/C3HClF4/c4-3(7,8)1-2(5)6/h1H",FC(F)=CC(F)(F)Cl,3.217900299999999,3.411327500000001,193.6794781,0.4878741700284102,0.14693890973037052,21.30736174364506,0.35294117647058826,warning,0.6797158438607728,10.035584295218692,,148.48600000000002,4,1,True,4.087498613715729,HCFO,False,True,2.9582502841949463,3.45945143699646,207.3205108642578
C=C(C)C(F)(F)F,"InChI=1S/C4H5F3/c1-3(2)4(5,6)7/h1H2,2H3",C=C(C)C(F)(F)F,2.937452799999999,3.4099461000000013,180.9815009,0.37312996422983774,0.12645282500517738,17.176521727505257,0.5,in_domain,0.6952595641972358,29.603191539036168,,110.078,3,0,True,2.664623586524078,HFO,False,True,2.813044548034668,3.5307769775390625,202.7802581787109
C=CCC(F)(F)F,"InChI=1S/C4H5F3/c1-2-3-4(5,6)7/h2H,1,3H2",C=CCC(F)(F)F,3.0438556000000005,3.341236300000001,183.0380819000001,0.31998568468704963,0.20249841295997853,11.224182972805876,0.4444444444444444,in_domain,0.7033566097476164,23.918172665851,,110.078,3,0,True,2.9877330887865217,HFO,False,True,2.858680963516236,3.438713550567627,215.13687133789065
FC=C(F)F,InChI=1S/C2HF3/c3-1-2(4)5/h1H,FC=C(F)F,2.7006384000000003,3.141585,172.99048359999998,0.7819946875186814,0.21550062141209714,23.30265590131371,1.0,in_domain,0.7254328995464969,78.61564084661757,,82.02400000000002,3,0,True,3.854186424246405,HFO,False,True,2.3255703449249268,3.156036853790283,172.09442138671875
C=C(F)F,InChI=1S/C2H2F2/c1-2(3)4/h1H2,C=C(F)F,2.2602271,3.1759758000000007,169.50930359999992,0.3259651431282032,0.24560432595204845,38.47564340741006,1.0,in_domain,0.7313283664926074,183.44169890593423,,64.034,2,0,True,3.384421123391057,HFO,False,True,2.129503965377808,3.1646764278411865,165.16590881347656
F/C(=C\Cl)C(F)(F)F,"InChI=1S/C3HClF4/c4-1-2(5)3(6,7)8/h1H/b2-1-",F/C(=C\Cl)C(F)(F)F,3.4542651000000006,3.314531700000001,194.7370185,0.4296664946362355,0.08119611728469532,19.998880951840736,1.0,in_domain,0.7360102721068799,6.6774504634547585,,148.486,4,1,True,3.682352864727874,HCFO,False,True,2.975747585296631,3.454036235809326,202.7494964599609
C=C(F)C(F)(F)F,"InChI=1S/C3H2F4/c1-2(4)3(5,6)7/h1H2",C=C(F)C(F)(F)F,2.9414861999999995,3.3030810999999995,174.30242349999995,0.25300543558500876,0.113245058504952,6.25276482270545,1.0,in_domain,0.7369757507377717,43.041843201820015,,114.04100000000001,4,0,True,2.9579497403702337,HFO,False,True,2.6878604888916016,3.4475536346435547,179.31910705566406
F/C=C/C(F)(F)F,"InChI=1S/C3H2F4/c4-2-1-3(5,6)7/h1-2H/b2-1+",F/C=C/C(F)(F)F,3.1277815,3.218320799999997,175.9277626000001,0.21578608085960946,0.08998264441190865,7.424785047571486,1.0,in_domain,0.7615391005970421,31.960479492049792,,114.04100000000003,4,0,True,3.786876075211861,HFO,False,True,2.7471845149993896,3.373210906982422,186.8277740478516
F/C=C\C(F)(F)F,"InChI=1S/C3H2F4/c4-2-1-3(5,6)7/h1-2H/b2-1-",F/C=C\C(F)(F)F,3.1277815,3.218320799999997,175.9277626000001,0.21578608085960946,0.08998264441190865,7.424785047571486,1.0,in_domain,0.7615391005970421,31.960479492049792,,114.04100000000003,4,0,True,3.786876075211861,HFO,False,True,2.8548176288604736,3.385608196258545,202.7777557373047
FC(F)=CC(F)(F)F,"InChI=1S/C3HF5/c4-2(5)1-3(6,7)8/h1H",FC(F)=CC(F)(F)F,3.2046334999999986,3.2432480999999984,176.99061610000004,0.5596757758316417,0.11938818495726454,8.641630389323172,0.5294117647058824,in_domain,0.7691596482434279,26.243050358630263,,132.031,5,0,True,3.6560378849707895,HFO,False,True,2.7851808071136475,3.415781259536743,187.4887542724609
C/C(F)=C\C(F)(F)F,"InChI=1S/C4H4F4/c1-3(5)2-4(6,7)8/h2H,1H3/b3-2+",C/C(F)=C\C(F)(F)F,3.355527000000001,3.2930941999999983,180.36366530000004,0.5417598447328855,0.14295599031995826,18.469952121363836,1.0,in_domain,0.7816656640246853,16.662787409790607,,128.068,4,0,True,3.562656508452571,HFO,False,True,2.9768996238708496,3.4744982719421387,208.0595550537109
FC(F)=C(Cl)C(F)(F)F,"InChI=1S/C3ClF5/c4-1(2(5)6)3(7,8)9",FC(F)=C(Cl)C(F)(F)F,3.573872899999999,3.4220778000000007,189.673254,0.7015470029617333,0.25295643305351995,18.577339930457477,0.4117647058823529,in_domain,0.787812012656219,6.363757380283256,,166.47599999999997,5,1,True,3.468049985247535,HCFO,False,True,3.0885398387908936,3.525063991546631,190.6327972412109
F/C=C(\F)C(F)(F)F,"InChI=1S/C3HF5/c4-1-2(5)3(6,7)8/h1H/b2-1-",F/C=C(\F)C(F)(F)F,3.2669355000000007,3.2127993999999984,175.97208020000002,0.5654339115128753,0.09200224072075634,9.265197464707269,1.0,in_domain,0.788259898845294,25.5860691020572,,132.031,5,0,True,3.635735050962692,HFO,False,True,2.82170844078064,3.4341013431549072,180.7293701171875
FC(F)=C(F)C(F)(F)Cl,"InChI=1S/C3ClF5/c4-3(8,9)1(5)2(6)7",FC(F)=C(F)C(F)(F)Cl,3.6312788,3.417058200000002,189.3445828,0.6743651984722817,0.2012839921522822,18.416611317400985,0.5,in_domain,0.805351495776236,5.876212918163141,,166.476,5,1,True,3.724612622610172,HCFO,False,True,3.1207590103149414,3.470473289489746,195.35504150390625
FC(F)=C(F)F,InChI=1S/C2F4/c3-1(4)2(5)6,FC(F)=C(F)F,2.772137600000002,3.1351730999999994,154.67118500000015,0.5893017007664585,0.13668828557484358,11.207718712999585,1.0,in_domain,0.8372348617021359,146.6708624103729,,100.01400000000001,4,0,True,3.3613363344110567,HFO,False,True,2.380007743835449,3.237067699432373,155.25491333007812
CC(=C(F)F)C(F)(F)F,"InChI=1S/C4H3F5/c1-2(3(5)6)4(7,8)9/h1H3",CC(=C(F)F)C(F)(F)F,3.577507699999998,3.3297215999999996,177.84869420000004,0.45681750469056026,0.1478381089957526,10.88286080492286,0.4117647058823529,in_domain,0.8462138230335867,12.72538584716228,,146.05800000000002,5,0,True,3.2833027325002817,HFO,False,True,3.047625541687012,3.522552490234375,195.7051239013672
C=C(F)C(F)(F)C(F)(F)F,"InChI=1S/C4H2F6/c1-2(5)3(6,7)4(8,9)10/h1H2",C=C(F)C(F)(F)C(F)(F)F,3.5949496999999995,3.329149600000002,170.5795739,0.42140394367507994,0.12625561215185646,14.378557821553935,0.5333333333333333,in_domain,0.8852366095205714,17.969411097617165,,164.048,6,0,True,3.171973045605279,HFO,False,True,3.044928789138794,3.61405086517334,189.5306854248047
C=C(C(F)(F)F)C(F)(F)F,"InChI=1S/C4H2F6/c1-2(3(5,6)7)4(8,9)10/h1H2",C=C(C(F)(F)F)C(F)(F)F,3.6367292,3.3108299,172.08354830000016,0.44865398147944696,0.14221346035797744,13.144234465345626,0.5384615384615384,in_domain,0.8891829394951808,15.882210058466669,,164.048,6,0,True,3.338524216173841,HFO,False,True,3.0622634887695312,3.597285270690918,191.376953125
FC(F)=C(F)C(F)(F)F,"InChI=1S/C3F6/c4-1(2(5)6)3(7,8)9",FC(F)=C(F)C(F)(F)F,3.600992899999998,3.224545399999999,170.70005450000008,0.6309329036629727,0.10588793430245019,11.291283562900666,1.0,in_domain,0.8898774273981166,19.47717655762187,,150.021,6,0,True,3.3723862489837986,HFO,False,True,2.768879175186157,3.4851603507995605,176.514892578125
F/C(=C(\F)C(F)(F)F)C(F)(F)F,"InChI=1S/C4F8/c5-1(3(7,8)9)2(6)4(10,11)12/b2-1-",F/C(=C(\F)C(F)(F)F)C(F)(F)F,4.102769999999998,3.3077638000000023,172.7169975000001,0.5489483856138024,0.11439205054355837,12.693907757928239,0.6666666666666666,in_domain,1.0178851071192705,7.644302203029359,,200.02799999999996,8,0,True,2.9865352914686927,HFO,False,True,3.225791454315185,3.71846342086792,180.6734161376953
FC(F)(F)/C=C/C(F)(F)F,"InChI=1S/C4H2F6/c5-3(6,7)1-2-4(8,9)10/h1-2H/b2-1+",FC(F)(F)/C=C/C(F)(F)F,4.176568599999999,3.2055381999999986,171.9725632000001,0.5986322661033567,0.15627295429715282,8.56221316186217,1.0,in_domain,1.046840362229496,7.866780099098345,,164.04799999999997,6,0,True,3.2167046003810604,HFO,False,True,3.1327567100524902,3.559896945953369,188.3075256347656
FC(F)(F)/C=C\C(F)(F)F,"InChI=1S/C4H2F6/c5-3(6,7)1-2-4(8,9)10/h1-2H/b2-1-",FC(F)(F)/C=C\C(F)(F)F,4.176568599999999,3.2055381999999986,171.9725632000001,0.5986322661033567,0.15627295429715282,8.56221316186217,1.0,in_domain,1.046840362229496,7.866780099098345,,164.04799999999997,6,0,True,3.2167046003810604,HFO,False,True,3.195245742797852,3.56035590171814,205.34397888183597
FC(F)=C(F)C(F)(F)C(F)(F)F,"InChI=1S/C4F8/c5-1(2(6)7)3(8,9)4(10,11)12",FC(F)=C(F)C(F)(F)C(F)(F)F,4.224831699999999,3.349840900000002,169.87303530000008,0.5151744798144701,0.11606810994493709,14.566639218852055,0.5,in_domain,1.0659503961290917,7.276720972785293,,200.02799999999996,8,0,True,3.258263539429816,HFO,False,True,3.200855731964112,3.634873628616333,182.32342529296875
