smiles,inchi,canonical_smiles,m,sigma,epsilon_k,std_m,std_sigma,std_epsilon_k,tanimoto_max,ad_flag,distance,vp_ratio_to_ref,H_ratio,mw,n_fluorine,n_chlorine,has_double_bond,sa_score,molecule_class,is_associating,in_spt_pcsaft
F[C@H]1C=C1Cl,"InChI=1S/C3H2ClF/c4-2-1-3(2)5/h1,3H/t3-/m0/s1",F[C@H]1C=C1Cl,2.7179299999999995,3.3774214000000025,294.8376071,0.6959019197875516,0.31973840839042156,39.92504108199528,0.26666666666666666,ood,0.1777314651888802,,,92.50000000000001,1,1,True,3.863139844816113,HCFO,False,False
F[C@@H]1C=CC1,"InChI=1S/C4H5F/c5-4-2-1-3-4/h1-2,4H,3H2/t4-/m1/s1",F[C@@H]1C=CC1,2.631749800000001,3.4526947000000017,268.34677100000005,0.4772964773952977,0.43518852087906695,29.191083269564682,0.30434782608695654,warning,0.1806359312397863,,,72.08200000000002,1,0,True,3.2828737609000287,HFO,False,False
F[C@H]1C=CC1,"InChI=1S/C4H5F/c5-4-2-1-3-4/h1-2,4H,3H2/t4-/m0/s1",F[C@H]1C=CC1,2.631749800000001,3.4526947000000017,268.34677100000005,0.4772964773952977,0.43518852087906695,29.191083269564682,0.30434782608695654,warning,0.1806359312397863,,,72.08200000000002,1,0,True,3.2828737609000287,HFO,False,False
FC1=C[C@H](F)C1,"InChI=1S/C4H4F2/c5-3-1-4(6)2-3/h1,3H,2H2/t3-/m0/s1",FC1=C[C@H](F)C1,2.6277996999999993,3.494493400000002,267.14592179999994,0.5604911104833956,0.3305433867776513,48.10504590873135,0.2222222222222222,ood,0.180650700476119,1.278071464493283,1.2736473419189964,90.072,2,0,True,4.055089003820905,HFO,False,False
FC1=C[C@@H](F)C1,"InChI=1S/C4H4F2/c5-3-1-4(6)2-3/h1,3H,2H2/t3-/m1/s1",FC1=C[C@@H](F)C1,2.6277996999999993,3.494493400000002,267.14592179999994,0.5604911104833956,0.3305433867776513,48.10504590873135,0.2222222222222222,ood,0.180650700476119,1.278071464493283,1.2736473419189964,90.072,2,0,True,4.055089003820905,HFO,False,False
C=C(C)Cl,"InChI=1S/C3H5Cl/c1-3(2)4/h1H2,2H3",C=C(C)Cl,2.064800199999999,3.736711599999997,266.1224467000001,0.23583734965429018,0.14591397173485482,18.925179094988604,1.0,in_domain,0.1864501756493266,6.504726130565523,,76.526,0,1,True,2.8693095849295194,Cl-olefin,False,True
FC1C=C1,InChI=1S/C3H3F/c4-3-1-2-3/h1-3H,FC1C=C1,2.45069,3.2967659000000005,264.3745061,0.4094353051972925,0.29935702562356875,32.27524242962696,0.18181818181818182,ood,0.1878874763935826,64.05490008953585,,58.055000000000014,1,0,True,3.526076892621827,HFO,False,False
C/C=C/Cl,"InChI=1S/C3H5Cl/c1-2-3-4/h2-3H,1H3/b3-2+",C/C=C/Cl,2.2823176999999997,3.5572985999999984,258.5498285000001,0.3132323996615133,0.14145048520256123,20.37538722596851,0.4444444444444444,in_domain,0.1896118936898187,,,76.52600000000001,0,1,True,3.597338431083365,Cl-olefin,False,True
C/C=C\Cl,"InChI=1S/C3H5Cl/c1-2-3-4/h2-3H,1H3/b3-2-",C/C=C\Cl,2.2823176999999997,3.5572985999999984,258.5498285000001,0.3132323996615133,0.14145048520256123,20.37538722596851,0.4444444444444444,in_domain,0.1896118936898187,,,76.52600000000001,0,1,True,3.597338431083365,Cl-olefin,False,True
C=C[C@H](C)Cl,"InChI=1S/C4H7Cl/c1-3-4(2)5/h3-4H,1H2,2H3/t4-/m0/s1",C=C[C@H](C)Cl,2.6195923,3.6522755999999985,262.80559959999994,0.3269545459994554,0.19651981779108182,20.784837684442138,0.5384615384615384,in_domain,0.1901697877696586,1.397246501733551,1.2897115465840017,90.553,0,1,True,3.6293790056552746,Cl-olefin,False,False
C=C[C@@H](C)Cl,"InChI=1S/C4H7Cl/c1-3-4(2)5/h3-4H,1H2,2H3/t4-/m1/s1",C=C[C@@H](C)Cl,2.6195923,3.6522755999999985,262.80559959999994,0.3269545459994554,0.19651981779108182,20.784837684442138,0.5384615384615384,in_domain,0.1901697877696586,1.397246501733551,1.2897115465840017,90.553,0,1,True,3.6293790056552746,Cl-olefin,False,False
FC1=CCCC1,"InChI=1S/C5H7F/c6-5-3-1-2-4-5/h3H,1-2,4H2",FC1=CCCC1,2.797266599999999,3.5586436000000043,295.3112909000001,0.404308545648543,0.24551899114536954,38.096459307254065,0.42857142857142855,in_domain,0.1910912358936574,0.1741574502302451,,86.10900000000001,1,0,True,3.1626129012273374,HFO,False,False
C=C1CC[C@@H]1Cl,"InChI=1S/C5H7Cl/c1-4-2-3-5(4)6/h5H,1-3H2/t5-/m0/s1",C=C1CC[C@@H]1Cl,2.8217408999999987,3.716038900000002,293.4778987000001,0.43233012929957815,0.27510687216387375,36.939436421920455,0.3333333333333333,warning,0.1948717701848359,0.1535012656383739,,102.564,0,1,True,3.783621311513212,Cl-olefin,False,False
C=C1CC[C@H]1Cl,"InChI=1S/C5H7Cl/c1-4-2-3-5(4)6/h5H,1-3H2/t5-/m1/s1",C=C1CC[C@H]1Cl,2.8217408999999987,3.716038900000002,293.4778987000001,0.43233012929957815,0.27510687216387375,36.939436421920455,0.3333333333333333,warning,0.1948717701848359,0.1535012656383739,,102.564,0,1,True,3.783621311513212,Cl-olefin,False,False
CC/C=C/Cl,"InChI=1S/C4H7Cl/c1-2-3-4-5/h3-4H,2H2,1H3/b4-3+",CC/C=C/Cl,2.6491130000000003,3.6239299999999983,263.18665400000015,0.3452306356756306,0.2299449754658709,24.164995352722507,0.5384615384615384,in_domain,0.196455465557745,1.2834138785451497,1.1899908745245942,90.553,0,1,True,3.410526607140434,Cl-olefin,False,False
CC/C=C\Cl,"InChI=1S/C4H7Cl/c1-2-3-4-5/h3-4H,2H2,1H3/b4-3-",CC/C=C\Cl,2.6491130000000003,3.6239299999999983,263.18665400000015,0.3452306356756306,0.2299449754658709,24.164995352722507,0.5384615384615384,in_domain,0.196455465557745,1.2834138785451497,1.1899908745245942,90.553,0,1,True,3.410526607140434,Cl-olefin,False,False
C/C=C/CCl,"InChI=1S/C4H7Cl/c1-2-3-4-5/h2-3H,4H2,1H3/b3-2+",C/C=C/CCl,2.6756665,3.5469287999999977,264.88878610000006,0.36706313165278526,0.15273492683914838,33.57823494976691,0.5384615384615384,in_domain,0.1994611180540935,1.1659743553869244,1.1201796879367438,90.553,0,1,True,3.455068618974753,Cl-olefin,False,True
C/C=C\CCl,"InChI=1S/C4H7Cl/c1-2-3-4-5/h2-3H,4H2,1H3/b3-2-",C/C=C\CCl,2.6756665,3.5469287999999977,264.88878610000006,0.36706313165278526,0.15273492683914838,33.57823494976691,0.5384615384615384,in_domain,0.1994611180540935,1.1659743553869244,1.1201796879367438,90.553,0,1,True,3.455068618974753,Cl-olefin,False,True
C=C1CC[C@@H]1F,"InChI=1S/C5H7F/c1-4-2-3-5(4)6/h5H,1-3H2/t5-/m0/s1",C=C1CC[C@@H]1F,2.781560199999999,3.560441800000002,274.2282663,0.35856863750746526,0.2775481991704504,34.007845740008804,0.3333333333333333,warning,0.2006685833109454,0.5267649246100538,0.6617593387253901,86.109,1,0,True,3.774972080743981,HFO,False,False
C=C1CC[C@H]1F,"InChI=1S/C5H7F/c1-4-2-3-5(4)6/h5H,1-3H2/t5-/m1/s1",C=C1CC[C@H]1F,2.781560199999999,3.560441800000002,274.2282663,0.35856863750746526,0.2775481991704504,34.007845740008804,0.3333333333333333,warning,0.2006685833109454,0.5267649246100538,0.6617593387253901,86.109,1,0,True,3.774972080743981,HFO,False,False
C=C1C[C@@H]1F,"InChI=1S/C4H5F/c1-3-2-4(3)5/h4H,1-2H2/t4-/m0/s1",C=C1C[C@@H]1F,2.673142400000001,3.439262300000001,266.47646990000015,0.4316937042397539,0.3357242019362172,31.56426493243418,0.2222222222222222,ood,0.2006852641295746,,,72.082,1,0,True,3.592321662997932,HFO,False,False
C=C1C[C@H]1F,"InChI=1S/C4H5F/c1-3-2-4(3)5/h4H,1-2H2/t4-/m1/s1",C=C1C[C@H]1F,2.673142400000001,3.439262300000001,266.47646990000015,0.4316937042397539,0.3357242019362172,31.56426493243418,0.2222222222222222,ood,0.2006852641295746,,,72.082,1,0,True,3.592321662997932,HFO,False,False
FC1=C(F)C1,InChI=1S/C3H2F2/c4-2-1-3(2)5/h1H2,FC1=C(F)C1,2.6217561999999996,3.3176107999999993,265.98426810000007,0.7855515270773522,0.30039464590328496,43.275991581718074,0.3333333333333333,warning,0.2043958797456717,,,76.045,2,0,True,2.914599011658993,HFO,False,False
CC(C)=CCl,"InChI=1S/C4H7Cl/c1-4(2)3-5/h3H,1-2H3",CC(C)=CCl,2.6139267999999993,3.648983299999999,259.570734,0.19798957557346294,0.14049488958716613,18.28888912853468,0.45454545454545453,in_domain,0.2052263339682634,1.6473575908311222,,90.553,0,1,True,2.965678731938713,Cl-olefin,False,True
F[C@]1(Cl)C=CC1,"InChI=1S/C4H4ClF/c5-4(6)2-1-3-4/h1-2H,3H2/t4-/m1/s1",F[C@]1(Cl)C=CC1,2.8321357999999996,3.5521064000000018,295.5765232,0.6285577630165426,0.3113868319197842,41.15960516147652,0.2,ood,0.2058843460071035,0.1518043364746663,,106.52699999999999,1,1,True,3.983861091732992,HCFO,False,False
F[C@@]1(Cl)C=CC1,"InChI=1S/C4H4ClF/c5-4(6)2-1-3-4/h1-2H,3H2/t4-/m0/s1",F[C@@]1(Cl)C=CC1,2.8321357999999996,3.5521064000000018,295.5765232,0.6285577630165426,0.3113868319197842,41.15960516147652,0.2,ood,0.2058843460071035,0.1518043364746663,,106.52699999999999,1,1,True,3.983861091732992,HCFO,False,False
FC1=C[C@H](Cl)C1,"InChI=1S/C4H4ClF/c5-3-1-4(6)2-3/h1,3H,2H2/t3-/m0/s1",FC1=C[C@H](Cl)C1,2.8110082999999992,3.574622100000002,302.4350487,0.529574357847989,0.27314396699650906,44.22191149614257,0.21739130434782608,ood,0.2085057887894054,0.1131082984309733,,106.527,1,1,True,4.026741311513212,HCFO,False,False
FC1=C[C@@H](Cl)C1,"InChI=1S/C4H4ClF/c5-3-1-4(6)2-3/h1,3H,2H2/t3-/m1/s1",FC1=C[C@@H](Cl)C1,2.8110082999999992,3.574622100000002,302.4350487,0.529574357847989,0.27314396699650906,44.22191149614257,0.21739130434782608,ood,0.2085057887894054,0.1131082984309733,,106.527,1,1,True,4.026741311513212,HCFO,False,False
C=CCCl,"InChI=1S/C3H5Cl/c1-2-3-4/h2H,1,3H2",C=CCCl,2.412381200000003,3.5153359999999982,255.16389529999972,0.2767774064380256,0.13379134189475786,16.342445423644264,1.0,in_domain,0.2096754987677065,,,76.526,0,1,True,3.1009384310833648,Cl-olefin,False,True
FC1=C(Cl)CC1,InChI=1S/C4H4ClF/c5-3-1-2-4(3)6/h1-2H2,FC1=C(Cl)CC1,2.810600599999999,3.5945200000000015,303.58168049999995,0.5038458020938947,0.2085257650651353,34.050325864614315,0.29411764705882354,ood,0.2102658371076662,0.1049808392790836,,106.527,1,1,True,3.365665932901546,HCFO,False,False
C/C=C(/F)Cl,"InChI=1S/C3H4ClF/c1-2-3(4)5/h2H,1H3/b3-2+",C/C=C(/F)Cl,2.622843400000001,3.4303956000000007,261.5246412,0.3377182535997129,0.21191868614787138,57.91420890112122,0.38461538461538464,warning,0.2107080808950337,,,94.516,1,1,True,3.5005053053652873,HCFO,False,False
C/C=C(\F)Cl,"InChI=1S/C3H4ClF/c1-2-3(4)5/h2H,1H3/b3-2-",C/C=C(\F)Cl,2.622843400000001,3.4303956000000007,261.5246412,0.3377182535997129,0.21191868614787138,57.91420890112122,0.38461538461538464,warning,0.2107080808950337,,,94.516,1,1,True,3.5005053053652873,HCFO,False,False
C=C(C)CCl,"InChI=1S/C4H7Cl/c1-4(2)3-5/h1,3H2,2H3",C=C(C)CCl,2.6129782000000006,3.6056477999999994,258.2467336,0.32850184510708597,0.12368031787297444,23.17654726634399,0.5,in_domain,0.2131029856952854,1.816207114297236,,90.553,0,1,True,2.856923487183467,Cl-olefin,False,True
C=C1CC(F)C1,"InChI=1S/C5H7F/c1-4-2-5(6)3-4/h5H,1-3H2",C=C1CC(F)C1,2.8006217999999996,3.6156530000000022,271.18934070000006,0.3981434164779822,0.33684615032830645,29.577930766326215,0.1724137931034483,ood,0.2137852589549359,0.5485004919022775,0.6585201576221986,86.109,1,0,True,3.486598240593853,HFO,False,False
C=CCCCl,"InChI=1S/C4H7Cl/c1-2-3-4-5/h2H,1,3-4H2",C=CCCCl,2.6163481000000006,3.6062204999999983,258.1012610000001,0.2964719682893983,0.13863081762995552,17.76584378686544,0.5384615384615384,in_domain,0.2145345093299932,1.8087348619218016,,90.553,0,1,True,3.1986911041818544,Cl-olefin,False,True
FC1=C(Cl)C[C@@H]1F,"InChI=1S/C4H3ClF2/c5-2-1-3(6)4(2)7/h3H,1H2/t3-/m0/s1",FC1=C(Cl)C[C@@H]1F,2.8557758999999994,3.510844000000003,294.6128400000001,0.5592666849743422,0.2633754628890095,48.26992451974855,0.23809523809523808,ood,0.2169690422092552,0.1514418871481552,,124.517,2,1,True,4.387411272828053,HCFO,False,False
FC1=C(Cl)C[C@H]1F,"InChI=1S/C4H3ClF2/c5-2-1-3(6)4(2)7/h3H,1H2/t3-/m1/s1",FC1=C(Cl)C[C@H]1F,2.8557758999999994,3.510844000000003,294.6128400000001,0.5592666849743422,0.2633754628890095,48.26992451974855,0.23809523809523808,ood,0.2169690422092552,0.1514418871481552,,124.517,2,1,True,4.387411272828053,HCFO,False,False
FC1CC=CC1,"InChI=1S/C5H7F/c6-5-3-1-2-4-5/h1-2,5H,3-4H2",FC1CC=CC1,2.835229099999999,3.4452837000000023,279.25265160000004,0.4021211948955065,0.4220939464802947,30.35279438750388,0.2857142857142857,ood,0.2188115613131021,0.3786743007459286,,86.10900000000001,1,0,True,3.665260865028243,HFO,False,False
FC1=CC[C@@H]1Cl,"InChI=1S/C4H4ClF/c5-3-1-2-4(3)6/h2-3H,1H2/t3-/m0/s1",FC1=CC[C@@H]1Cl,2.843218899999999,3.495454800000002,300.9255106999999,0.5910188729793576,0.41184449768688175,37.49654146292036,0.21052631578947367,ood,0.2223115222898985,0.1156707967545513,,106.527,1,1,True,4.240562849974751,HCFO,False,False
FC1=CC[C@H]1Cl,"InChI=1S/C4H4ClF/c5-3-1-2-4(3)6/h2-3H,1H2/t3-/m1/s1",FC1=CC[C@H]1Cl,2.843218899999999,3.495454800000002,300.9255106999999,0.5910188729793576,0.41184449768688175,37.49654146292036,0.21052631578947367,ood,0.2223115222898985,0.1156707967545513,,106.527,1,1,True,4.240562849974751,HCFO,False,False
F[C@@H]1C=CCC1,"InChI=1S/C5H7F/c6-5-3-1-2-4-5/h1,3,5H,2,4H2/t5-/m1/s1",F[C@@H]1C=CCC1,2.8771128999999984,3.5175767000000024,283.15056530000004,0.4207648324285075,0.24926331342600339,33.79988249936032,0.2916666666666667,ood,0.2250973273962085,0.252710684843284,,86.10900000000002,1,0,True,4.1060824879838,HFO,False,False
F[C@H]1C=CCC1,"InChI=1S/C5H7F/c6-5-3-1-2-4-5/h1,3,5H,2,4H2/t5-/m0/s1",F[C@H]1C=CCC1,2.8771128999999984,3.5175767000000024,283.15056530000004,0.4207648324285075,0.24926331342600339,33.79988249936032,0.2916666666666667,ood,0.2250973273962085,0.252710684843284,,86.10900000000002,1,0,True,4.1060824879838,HFO,False,False
ClC1CC=CC1,"InChI=1S/C5H7Cl/c6-5-3-1-2-4-5/h1-2,5H,3-4H2",ClC1CC=CC1,2.793421299999998,3.6967526,311.6889791,0.4283417880073227,0.17019610861955684,27.02363374648502,0.3125,warning,0.2269670155573954,0.0677262696772925,,102.564,0,1,True,3.684156792630052,Cl-olefin,False,False
C=C1CC(F)(F)C1,"InChI=1S/C5H6F2/c1-4-2-5(6,7)3-4/h1-3H2",C=C1CC(F)(F)C1,2.8549332000000005,3.5548393000000034,274.6280748,0.6293869980669763,0.2877651051265771,38.76268055541097,0.2,ood,0.2277103080045171,0.4074240916836282,,104.099,2,0,True,3.65803354127521,HFO,False,False
FC1(F)C=C(Cl)C1,"InChI=1S/C4H3ClF2/c5-3-1-4(6,7)2-3/h1H,2H2",FC1(F)C=C(Cl)C1,2.874990399999999,3.5300059000000004,298.30466879999994,0.5325520379060058,0.3122614594473515,41.89146778117667,0.21052631578947367,ood,0.2280353780724216,0.1142763875081408,,124.51700000000001,2,1,True,3.6951982471575633,HCFO,False,False
FC1=C(F)C1Cl,InChI=1S/C3HClF2/c4-1-2(5)3(1)6/h1H,FC1=C(F)C1Cl,2.858324499999999,3.356559100000001,288.7444373999999,0.8328292325445535,0.2809371660464133,50.25134673604347,0.2727272727272727,ood,0.2292295358202368,,,110.49,2,1,True,3.1813246311263974,HCFO,False,False
ClC=C1CCC1,"InChI=1S/C5H7Cl/c6-4-5-2-1-3-5/h4H,1-3H2",ClC=C1CCC1,2.7747550999999975,3.8499391000000016,313.33744650000006,0.25403517838872236,0.25751936910490825,27.50774765521225,0.29411764705882354,ood,0.2300123273333656,0.0593515499346039,,102.56400000000001,0,1,True,3.3269382405938535,Cl-olefin,False,False
FC(F)=C1CC1,InChI=1S/C4H4F2/c5-4(6)3-1-2-3/h1-2H2,FC(F)=C1CC1,2.8032666,3.413380700000002,270.3377959,0.6955809861119264,0.2595680390697398,35.340615814772356,0.2916666666666667,ood,0.2302303674018108,0.6739052948661383,0.7848287550354759,90.072,2,0,True,3.3961643944400075,HFO,False,False
C=CC(C)(C)Cl,"InChI=1S/C5H9Cl/c1-4-5(2,3)6/h4H,1H2,2-3H3",C=CC(C)(C)Cl,2.7377444000000013,3.766203500000002,260.70118780000007,0.23792038346606623,0.1853783747386679,13.204381831671604,0.5384615384615384,in_domain,0.2312000443723933,0.9774414040274046,0.8814608762319537,104.58,0,1,True,3.203574335268409,Cl-olefin,False,True
C=C(F)CCCl,InChI=1S/C4H6ClF/c1-4(6)2-3-5/h1-3H2,C=C(F)CCCl,2.801849,3.5100910999999995,267.3775811,0.6351209850532417,0.30893596500211823,49.341057861985874,0.3333333333333333,warning,0.2313717305902869,0.7193685954773893,0.7815588732221229,108.543,1,1,True,3.6512290098246223,HCFO,False,False
FC1(F)CC=CC1,"InChI=1S/C5H6F2/c6-5(7)3-1-2-4-5/h1-2H,3-4H2",FC1(F)CC=CC1,2.8778768,3.4882580000000036,278.9937636000002,0.610159132059629,0.23743849342513954,49.75132763265898,0.23076923076923078,ood,0.2324183333907556,0.3199857801203209,,104.09899999999999,2,0,True,3.8889393759977633,HFO,False,False
ClC1=CCCC1,"InChI=1S/C5H7Cl/c6-5-3-1-2-4-5/h3H,1-2,4H2",ClC1=CCCC1,2.7684377999999996,3.730337,315.3679544000001,0.35021502015070693,0.23000183536441632,25.04101353031049,0.42857142857142855,in_domain,0.233124410346916,0.0602505386686235,,102.56400000000001,0,1,True,3.218461770005618,Cl-olefin,False,True
FC1=C[C@]1(F)Cl,InChI=1S/C3HClF2/c4-3(6)1-2(3)5/h1H/t3-/m1/s1,FC1=C[C@]1(F)Cl,2.899912099999999,3.4676135999999995,286.94745250000005,0.6492936849889964,0.17185681680701526,45.13042085834135,0.25,ood,0.2355481973997337,0.1999684868297834,,110.49000000000001,2,1,True,3.7951022582587743,HCFO,False,False
FC1=C[C@@]1(F)Cl,InChI=1S/C3HClF2/c4-3(6)1-2(3)5/h1H/t3-/m0/s1,FC1=C[C@@]1(F)Cl,2.899912099999999,3.4676135999999995,286.94745250000005,0.6492936849889964,0.17185681680701526,45.13042085834135,0.25,ood,0.2355481973997337,0.1999684868297834,,110.49000000000001,2,1,True,3.7951022582587743,HCFO,False,False
