# PC-SAFT Novel Predictions Library v1.0
# This is a MODEL-GENERATED predictive library
# PC-SAFT parameters (m, sigma, epsilon_k) are PREDICTED, not experimentally measured
# Thermodynamic properties are EOS-derived from predicted parameters
# Intended for screening and prioritization, NOT direct engineering use
# Consult experimental data or perform validation before production deployment
#
smiles,inchi,inchikey,name,mol_class,backbone,mw,n_fluorine,n_chlorine,n_carbon,has_double_bond,parameter_source,m,sigma,epsilon_k,m_std,sigma_std,epsilon_k_std,tanimoto_nn,ad_in_domain,sa_score,boiling_point_K,vp_298K_Pa,density_298K_mol_m3,henrys_ratio,hfo_distance,cyc_distance
C/C=C(\C)Cl,"InChI=1S/C4H7Cl/c1-3-4(2)5/h3H,1-2H3/b4-3+",DSDHFHLZEFQSFM-ONEGZZNKSA-N,,Cl-olefin,,90.553,0,1,4,True,model_predicted,2.6331588,3.659835300000001,267.08163229999997,0.2336352475645744,0.1473832224675183,24.9145383722484,0.4545454545454545,True,3.060084326344307,,,,1.0232410155388358,,0.1732630862818595
C/C=C(/C)Cl,"InChI=1S/C4H7Cl/c1-3-4(2)5/h3H,1-2H3/b4-3-",DSDHFHLZEFQSFM-ARJAWSKDSA-N,,Cl-olefin,,90.553,0,1,4,True,model_predicted,2.6331588,3.659835300000001,267.08163229999997,0.2336352475645744,0.1473832224675183,24.9145383722484,0.4545454545454545,True,3.060084326344307,,,,1.0232410155388358,,0.1732630862818595
FC1(Cl)C=C1,InChI=1S/C3H2ClF/c4-3(5)1-2-3/h1-2H,AYHVEXCFBZJDTL-UHFFFAOYSA-N,,HCFO,,92.5,1,1,3,True,model_predicted,2.7232058,3.4009471000000024,292.5777853000001,0.6866680155536297,0.2486709601995979,42.597866194167835,0.2727272727272727,False,3.525566843826825,,,,,,0.1742592424636519
C=C1CC(Cl)C1,"InChI=1S/C5H7Cl/c1-4-2-5(6)3-4/h5H,1-3H2",XKUAYUFACLXWBX-UHFFFAOYSA-N,,Cl-olefin,,102.564,0,1,5,True,model_predicted,2.7752995999999985,3.7427376000000017,294.1804862000001,0.327666822186562,0.2383489448146142,37.17296394978796,0.2777777777777778,False,3.616438240593853,,,,,,0.1763775057021426
FC=C1CCC1,"InChI=1S/C5H7F/c6-4-5-2-1-3-5/h4H,1-3H2",XBRCRWXAUGOEHD-UHFFFAOYSA-N,,HFO,,86.10900000000001,1,0,5,True,model_predicted,2.7715548999999995,3.5703940000000047,284.9649232,0.2541954487652955,0.288108791098085,34.86822853160793,0.2941176470588235,False,3.4686190098246223,,,,,,0.1773402785154546
F[C@@H]1C=C1Cl,"InChI=1S/C3H2ClF/c4-2-1-3(2)5/h1,3H/t3-/m1/s1",HMAJTLZPDFMGAR-GSVOUGTGSA-N,,HCFO,,92.5,1,1,3,True,model_predicted,2.7179299999999995,3.3774214000000025,294.8376071,0.6959019197875516,0.3197384083904215,39.92504108199528,0.2666666666666666,False,3.863139844816113,,,,,,0.1777314651888802
F[C@H]1C=C1Cl,"InChI=1S/C3H2ClF/c4-2-1-3(2)5/h1,3H/t3-/m0/s1",HMAJTLZPDFMGAR-VKHMYHEASA-N,,HCFO,,92.5,1,1,3,True,model_predicted,2.7179299999999995,3.3774214000000025,294.8376071,0.6959019197875516,0.3197384083904215,39.92504108199528,0.2666666666666666,False,3.863139844816113,,,,,,0.1777314651888802
F[C@@H]1C=CC1,"InChI=1S/C4H5F/c5-4-2-1-3-4/h1-2,4H,3H2/t4-/m1/s1",XYJLZSYYXVMYRV-SCSAIBSYSA-N,,HFO,,72.08200000000002,1,0,4,True,model_predicted,2.631749800000001,3.4526947000000017,268.34677100000005,0.4772964773952977,0.4351885208790669,29.19108326956468,0.3043478260869565,False,3.2828737609000287,,,,,,0.1806359312397863
F[C@H]1C=CC1,"InChI=1S/C4H5F/c5-4-2-1-3-4/h1-2,4H,3H2/t4-/m0/s1",XYJLZSYYXVMYRV-BYPYZUCNSA-N,,HFO,,72.08200000000002,1,0,4,True,model_predicted,2.631749800000001,3.4526947000000017,268.34677100000005,0.4772964773952977,0.4351885208790669,29.19108326956468,0.3043478260869565,False,3.2828737609000287,,,,,,0.1806359312397863
FC1=C[C@H](F)C1,"InChI=1S/C4H4F2/c5-3-1-4(6)2-3/h1,3H,2H2/t3-/m0/s1",JHCOMJBRIUNVGC-VKHMYHEASA-N,,HFO,,90.072,2,0,4,True,model_predicted,2.6277996999999993,3.494493400000002,267.14592179999994,0.5604911104833956,0.3305433867776513,48.10504590873135,0.2222222222222222,False,4.055089003820905,,,,1.2736473419189964,,0.180650700476119
FC1=C[C@@H](F)C1,"InChI=1S/C4H4F2/c5-3-1-4(6)2-3/h1,3H,2H2/t3-/m1/s1",JHCOMJBRIUNVGC-GSVOUGTGSA-N,,HFO,,90.072,2,0,4,True,model_predicted,2.6277996999999993,3.494493400000002,267.14592179999994,0.5604911104833956,0.3305433867776513,48.10504590873135,0.2222222222222222,False,4.055089003820905,,,,1.2736473419189964,,0.180650700476119
C=C(C)Cl,"InChI=1S/C3H5Cl/c1-3(2)4/h1H2,2H3",PNLQPWWBHXMFCA-UHFFFAOYSA-N,,Cl-olefin,,76.526,0,1,3,True,model_predicted,2.064800199999999,3.736711599999997,266.1224467000001,0.2358373496542901,0.1459139717348548,18.925179094988604,1.0,True,2.8693095849295194,,,,,,0.1864501756493266
FC1C=C1,InChI=1S/C3H3F/c4-3-1-2-3/h1-3H,QUZXGTYMEGIRGW-UHFFFAOYSA-N,,HFO,,58.055000000000014,1,0,3,True,model_predicted,2.45069,3.2967659000000005,264.3745061,0.4094353051972925,0.2993570256235687,32.27524242962696,0.1818181818181818,False,3.526076892621827,,,,,,0.1878874763935826
C/C=C/Cl,"InChI=1S/C3H5Cl/c1-2-3-4/h2-3H,1H3/b3-2+",OWXJKYNZGFSVRC-NSCUHMNNSA-N,,Cl-olefin,,76.52600000000001,0,1,3,True,model_predicted,2.2823176999999997,3.5572985999999984,258.5498285000001,0.3132323996615133,0.1414504852025612,20.37538722596851,0.4444444444444444,True,3.597338431083365,,,,,,0.1896118936898187
C/C=C\Cl,"InChI=1S/C3H5Cl/c1-2-3-4/h2-3H,1H3/b3-2-",OWXJKYNZGFSVRC-IHWYPQMZSA-N,,Cl-olefin,,76.52600000000001,0,1,3,True,model_predicted,2.2823176999999997,3.5572985999999984,258.5498285000001,0.3132323996615133,0.1414504852025612,20.37538722596851,0.4444444444444444,True,3.597338431083365,,,,,,0.1896118936898187
C=C[C@H](C)Cl,"InChI=1S/C4H7Cl/c1-3-4(2)5/h3-4H,1H2,2H3/t4-/m0/s1",VZGLVCFVUREVDP-BYPYZUCNSA-N,,Cl-olefin,,90.553,0,1,4,True,model_predicted,2.6195923,3.6522755999999985,262.80559959999994,0.3269545459994554,0.1965198177910818,20.784837684442135,0.5384615384615384,True,3.6293790056552746,,,,1.2897115465840017,,0.1901697877696586
C=C[C@@H](C)Cl,"InChI=1S/C4H7Cl/c1-3-4(2)5/h3-4H,1H2,2H3/t4-/m1/s1",VZGLVCFVUREVDP-SCSAIBSYSA-N,,Cl-olefin,,90.553,0,1,4,True,model_predicted,2.6195923,3.6522755999999985,262.80559959999994,0.3269545459994554,0.1965198177910818,20.784837684442135,0.5384615384615384,True,3.6293790056552746,,,,1.2897115465840017,,0.1901697877696586
FC1=CCCC1,"InChI=1S/C5H7F/c6-5-3-1-2-4-5/h3H,1-2,4H2",IFRIJEKNVVMZBB-UHFFFAOYSA-N,,HFO,,86.10900000000001,1,0,5,True,model_predicted,2.797266599999999,3.5586436000000043,295.3112909000001,0.404308545648543,0.2455189911453695,38.096459307254065,0.4285714285714285,True,3.1626129012273374,,,,,,0.1910912358936574
C=C1CC[C@@H]1Cl,"InChI=1S/C5H7Cl/c1-4-2-3-5(4)6/h5H,1-3H2/t5-/m0/s1",JEVGQMFBYJGRJF-YFKPBYRVSA-N,,Cl-olefin,,102.564,0,1,5,True,model_predicted,2.8217408999999987,3.716038900000002,293.4778987000001,0.4323301292995781,0.2751068721638737,36.939436421920455,0.3333333333333333,False,3.783621311513212,,,,,,0.1948717701848359
C=C1CC[C@H]1Cl,"InChI=1S/C5H7Cl/c1-4-2-3-5(4)6/h5H,1-3H2/t5-/m1/s1",JEVGQMFBYJGRJF-RXMQYKEDSA-N,,Cl-olefin,,102.564,0,1,5,True,model_predicted,2.8217408999999987,3.716038900000002,293.4778987000001,0.4323301292995781,0.2751068721638737,36.939436421920455,0.3333333333333333,False,3.783621311513212,,,,,,0.1948717701848359
CC/C=C/Cl,"InChI=1S/C4H7Cl/c1-2-3-4-5/h3-4H,2H2,1H3/b4-3+",DUDKKPVINWLFBI-ONEGZZNKSA-N,,Cl-olefin,,90.553,0,1,4,True,model_predicted,2.6491130000000003,3.6239299999999983,263.18665400000015,0.3452306356756306,0.2299449754658709,24.164995352722507,0.5384615384615384,True,3.410526607140434,,,,1.1899908745245942,,0.196455465557745
CC/C=C\Cl,"InChI=1S/C4H7Cl/c1-2-3-4-5/h3-4H,2H2,1H3/b4-3-",DUDKKPVINWLFBI-ARJAWSKDSA-N,,Cl-olefin,,90.553,0,1,4,True,model_predicted,2.6491130000000003,3.6239299999999983,263.18665400000015,0.3452306356756306,0.2299449754658709,24.164995352722507,0.5384615384615384,True,3.410526607140434,,,,1.1899908745245942,,0.196455465557745
C/C=C/CCl,"InChI=1S/C4H7Cl/c1-2-3-4-5/h2-3H,4H2,1H3/b3-2+",YTKRILODNOEEPX-NSCUHMNNSA-N,,Cl-olefin,,90.553,0,1,4,True,model_predicted,2.6756665,3.5469287999999977,264.88878610000006,0.3670631316527852,0.1527349268391483,33.57823494976691,0.5384615384615384,True,3.455068618974753,,,,1.1201796879367438,,0.1994611180540935
C/C=C\CCl,"InChI=1S/C4H7Cl/c1-2-3-4-5/h2-3H,4H2,1H3/b3-2-",YTKRILODNOEEPX-IHWYPQMZSA-N,,Cl-olefin,,90.553,0,1,4,True,model_predicted,2.6756665,3.5469287999999977,264.88878610000006,0.3670631316527852,0.1527349268391483,33.57823494976691,0.5384615384615384,True,3.455068618974753,,,,1.1201796879367438,,0.1994611180540935
C=C1CC[C@@H]1F,"InChI=1S/C5H7F/c1-4-2-3-5(4)6/h5H,1-3H2/t5-/m0/s1",BEMOUHWXSBGMCX-YFKPBYRVSA-N,,HFO,,86.109,1,0,5,True,model_predicted,2.781560199999999,3.560441800000002,274.2282663,0.3585686375074652,0.2775481991704504,34.007845740008804,0.3333333333333333,False,3.774972080743981,,,,0.6617593387253901,,0.2006685833109454
C=C1CC[C@H]1F,"InChI=1S/C5H7F/c1-4-2-3-5(4)6/h5H,1-3H2/t5-/m1/s1",BEMOUHWXSBGMCX-RXMQYKEDSA-N,,HFO,,86.109,1,0,5,True,model_predicted,2.781560199999999,3.560441800000002,274.2282663,0.3585686375074652,0.2775481991704504,34.007845740008804,0.3333333333333333,False,3.774972080743981,,,,0.6617593387253901,,0.2006685833109454
C=C1C[C@@H]1F,"InChI=1S/C4H5F/c1-3-2-4(3)5/h4H,1-2H2/t4-/m0/s1",OTTGHXUYGRDJAF-BYPYZUCNSA-N,,HFO,,72.082,1,0,4,True,model_predicted,2.673142400000001,3.439262300000001,266.47646990000015,0.4316937042397539,0.3357242019362172,31.56426493243418,0.2222222222222222,False,3.592321662997932,,,,,,0.2006852641295746
C=C1C[C@H]1F,"InChI=1S/C4H5F/c1-3-2-4(3)5/h4H,1-2H2/t4-/m1/s1",OTTGHXUYGRDJAF-SCSAIBSYSA-N,,HFO,,72.082,1,0,4,True,model_predicted,2.673142400000001,3.439262300000001,266.47646990000015,0.4316937042397539,0.3357242019362172,31.56426493243418,0.2222222222222222,False,3.592321662997932,,,,,,0.2006852641295746
FC1=C(F)C1,InChI=1S/C3H2F2/c4-2-1-3(2)5/h1H2,XPIFUSSSVUOPHT-UHFFFAOYSA-N,,HFO,,76.045,2,0,3,True,model_predicted,2.6217561999999996,3.3176107999999993,265.98426810000007,0.7855515270773522,0.3003946459032849,43.275991581718074,0.3333333333333333,False,2.914599011658993,,,,,,0.2043958797456717
CC(C)=CCl,"InChI=1S/C4H7Cl/c1-4(2)3-5/h3H,1-2H3",KWISWUFGPUHDRY-UHFFFAOYSA-N,,Cl-olefin,,90.553,0,1,4,True,model_predicted,2.6139267999999993,3.648983299999999,259.570734,0.1979895755734629,0.1404948895871661,18.28888912853468,0.4545454545454545,True,2.965678731938713,,,,,,0.2052263339682634
F[C@]1(Cl)C=CC1,"InChI=1S/C4H4ClF/c5-4(6)2-1-3-4/h1-2H,3H2/t4-/m1/s1",KTIUPPXTDSKSHF-SCSAIBSYSA-N,,HCFO,,106.527,1,1,4,True,model_predicted,2.8321357999999996,3.5521064000000018,295.5765232,0.6285577630165426,0.3113868319197842,41.15960516147652,0.2,False,3.983861091732992,,,,,,0.2058843460071035
F[C@@]1(Cl)C=CC1,"InChI=1S/C4H4ClF/c5-4(6)2-1-3-4/h1-2H,3H2/t4-/m0/s1",KTIUPPXTDSKSHF-BYPYZUCNSA-N,,HCFO,,106.527,1,1,4,True,model_predicted,2.8321357999999996,3.5521064000000018,295.5765232,0.6285577630165426,0.3113868319197842,41.15960516147652,0.2,False,3.983861091732992,,,,,,0.2058843460071035
FC1=C[C@H](Cl)C1,"InChI=1S/C4H4ClF/c5-3-1-4(6)2-3/h1,3H,2H2/t3-/m0/s1",SUQYVIMXYSJGQB-VKHMYHEASA-N,,HCFO,,106.527,1,1,4,True,model_predicted,2.8110082999999992,3.574622100000002,302.4350487,0.529574357847989,0.273143966996509,44.22191149614257,0.217391304347826,False,4.026741311513212,,,,,,0.2085057887894054
FC1=C[C@@H](Cl)C1,"InChI=1S/C4H4ClF/c5-3-1-4(6)2-3/h1,3H,2H2/t3-/m1/s1",SUQYVIMXYSJGQB-GSVOUGTGSA-N,,HCFO,,106.527,1,1,4,True,model_predicted,2.8110082999999992,3.574622100000002,302.4350487,0.529574357847989,0.273143966996509,44.22191149614257,0.217391304347826,False,4.026741311513212,,,,,,0.2085057887894054
C=CCCl,"InChI=1S/C3H5Cl/c1-2-3-4/h2H,1,3H2",OSDWBNJEKMUWAV-UHFFFAOYSA-N,,Cl-olefin,,76.526,0,1,3,True,model_predicted,2.412381200000003,3.5153359999999982,255.16389529999972,0.2767774064380256,0.1337913418947578,16.342445423644264,1.0,True,3.1009384310833648,,,,,,0.2096754987677065
FC1=C(Cl)CC1,InChI=1S/C4H4ClF/c5-3-1-2-4(3)6/h1-2H2,FQXXHYGLWIBBOA-UHFFFAOYSA-N,,HCFO,,106.527,1,1,4,True,model_predicted,2.810600599999999,3.5945200000000015,303.58168049999995,0.5038458020938947,0.2085257650651353,34.050325864614315,0.2941176470588235,False,3.365665932901546,,,,,,0.2102658371076662
C/C=C(/F)Cl,"InChI=1S/C3H4ClF/c1-2-3(4)5/h2H,1H3/b3-2+",BLEZTPDKUBSTII-NSCUHMNNSA-N,,HCFO,,94.516,1,1,3,True,model_predicted,2.622843400000001,3.4303956000000007,261.5246412,0.3377182535997129,0.2119186861478713,57.91420890112122,0.3846153846153846,False,3.5005053053652873,,,,,,0.2107080808950337
C/C=C(\F)Cl,"InChI=1S/C3H4ClF/c1-2-3(4)5/h2H,1H3/b3-2-",BLEZTPDKUBSTII-IHWYPQMZSA-N,,HCFO,,94.516,1,1,3,True,model_predicted,2.622843400000001,3.4303956000000007,261.5246412,0.3377182535997129,0.2119186861478713,57.91420890112122,0.3846153846153846,False,3.5005053053652873,,,,,,0.2107080808950337
C=C(C)CCl,"InChI=1S/C4H7Cl/c1-4(2)3-5/h1,3H2,2H3",OHXAOPZTJOUYKM-UHFFFAOYSA-N,,Cl-olefin,,90.553,0,1,4,True,model_predicted,2.6129782000000006,3.6056477999999994,258.2467336,0.3285018451070859,0.1236803178729744,23.17654726634399,0.5,True,2.856923487183467,,,,,,0.2131029856952854
C=C1CC(F)C1,"InChI=1S/C5H7F/c1-4-2-5(6)3-4/h5H,1-3H2",QHNSLXGNBJPVBB-UHFFFAOYSA-N,,HFO,,86.109,1,0,5,True,model_predicted,2.8006217999999996,3.6156530000000022,271.18934070000006,0.3981434164779822,0.3368461503283064,29.577930766326215,0.1724137931034483,False,3.486598240593853,,,,0.6585201576221986,,0.2137852589549359
C=CCCCl,"InChI=1S/C4H7Cl/c1-2-3-4-5/h2H,1,3-4H2",WKEVRZCQFQDCIR-UHFFFAOYSA-N,,Cl-olefin,,90.553,0,1,4,True,model_predicted,2.6163481000000006,3.6062204999999983,258.1012610000001,0.2964719682893983,0.1386308176299555,17.76584378686544,0.5384615384615384,True,3.1986911041818544,,,,,,0.2145345093299932
FC1=C(Cl)C[C@@H]1F,"InChI=1S/C4H3ClF2/c5-2-1-3(6)4(2)7/h3H,1H2/t3-/m0/s1",GHGHMHSRCLGOOZ-VKHMYHEASA-N,,HCFO,,124.517,2,1,4,True,model_predicted,2.8557758999999994,3.510844000000003,294.6128400000001,0.5592666849743422,0.2633754628890095,48.26992451974855,0.238095238095238,False,4.387411272828053,,,,,,0.2169690422092552
FC1=C(Cl)C[C@H]1F,"InChI=1S/C4H3ClF2/c5-2-1-3(6)4(2)7/h3H,1H2/t3-/m1/s1",GHGHMHSRCLGOOZ-GSVOUGTGSA-N,,HCFO,,124.517,2,1,4,True,model_predicted,2.8557758999999994,3.510844000000003,294.6128400000001,0.5592666849743422,0.2633754628890095,48.26992451974855,0.238095238095238,False,4.387411272828053,,,,,,0.2169690422092552
FC1CC=CC1,"InChI=1S/C5H7F/c6-5-3-1-2-4-5/h1-2,5H,3-4H2",UDOXCSBPIYZHIV-UHFFFAOYSA-N,,HFO,,86.10900000000001,1,0,5,True,model_predicted,2.835229099999999,3.4452837000000023,279.25265160000004,0.4021211948955065,0.4220939464802947,30.35279438750388,0.2857142857142857,False,3.665260865028243,,,,,,0.2188115613131021
FC1=CC[C@@H]1Cl,"InChI=1S/C4H4ClF/c5-3-1-2-4(3)6/h2-3H,1H2/t3-/m0/s1",YSHPNZFVSAXJFS-VKHMYHEASA-N,,HCFO,,106.527,1,1,4,True,model_predicted,2.843218899999999,3.495454800000002,300.9255106999999,0.5910188729793576,0.4118444976868817,37.49654146292036,0.2105263157894736,False,4.240562849974751,,,,,,0.2223115222898985
FC1=CC[C@H]1Cl,"InChI=1S/C4H4ClF/c5-3-1-2-4(3)6/h2-3H,1H2/t3-/m1/s1",YSHPNZFVSAXJFS-GSVOUGTGSA-N,,HCFO,,106.527,1,1,4,True,model_predicted,2.843218899999999,3.495454800000002,300.9255106999999,0.5910188729793576,0.4118444976868817,37.49654146292036,0.2105263157894736,False,4.240562849974751,,,,,,0.2223115222898985
F[C@@H]1C=CCC1,"InChI=1S/C5H7F/c6-5-3-1-2-4-5/h1,3,5H,2,4H2/t5-/m1/s1",OPNSNMMOWIYFLI-RXMQYKEDSA-N,,HFO,,86.10900000000002,1,0,5,True,model_predicted,2.8771128999999984,3.5175767000000024,283.15056530000004,0.4207648324285075,0.2492633134260033,33.79988249936032,0.2916666666666667,False,4.1060824879838,,,,,,0.2250973273962085
F[C@H]1C=CCC1,"InChI=1S/C5H7F/c6-5-3-1-2-4-5/h1,3,5H,2,4H2/t5-/m0/s1",OPNSNMMOWIYFLI-YFKPBYRVSA-N,,HFO,,86.10900000000002,1,0,5,True,model_predicted,2.8771128999999984,3.5175767000000024,283.15056530000004,0.4207648324285075,0.2492633134260033,33.79988249936032,0.2916666666666667,False,4.1060824879838,,,,,,0.2250973273962085
ClC1CC=CC1,"InChI=1S/C5H7Cl/c6-5-3-1-2-4-5/h1-2,5H,3-4H2",OPIYNVKEBTXQEP-UHFFFAOYSA-N,,Cl-olefin,,102.564,0,1,5,True,model_predicted,2.793421299999998,3.6967526,311.6889791,0.4283417880073227,0.1701961086195568,27.02363374648502,0.3125,False,3.684156792630052,,,,,,0.2269670155573954
C=C1CC(F)(F)C1,"InChI=1S/C5H6F2/c1-4-2-5(6,7)3-4/h1-3H2",BAJWEGORVHJWFY-UHFFFAOYSA-N,,HFO,,104.099,2,0,5,True,model_predicted,2.8549332000000005,3.5548393000000034,274.6280748,0.6293869980669763,0.2877651051265771,38.76268055541097,0.2,False,3.65803354127521,,,,,,0.2277103080045171
FC1(F)C=C(Cl)C1,"InChI=1S/C4H3ClF2/c5-3-1-4(6,7)2-3/h1H,2H2",JMVURKWCEOMEQF-UHFFFAOYSA-N,,HCFO,,124.517,2,1,4,True,model_predicted,2.874990399999999,3.5300059000000004,298.30466879999994,0.5325520379060058,0.3122614594473515,41.89146778117667,0.2105263157894736,False,3.6951982471575633,,,,,,0.2280353780724216
FC1=C(F)C1Cl,InChI=1S/C3HClF2/c4-1-2(5)3(1)6/h1H,UBLRZGSRQXMRAP-UHFFFAOYSA-N,,HCFO,,110.49,2,1,3,True,model_predicted,2.858324499999999,3.356559100000001,288.7444373999999,0.8328292325445535,0.2809371660464133,50.25134673604347,0.2727272727272727,False,3.1813246311263974,,,,,,0.2292295358202368
